,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
0,0,03/July,EDES,1,22/July,22/July,1,0,0,False,DOMESTIC,"3425,95",COMPUTER,ONE_WAY,TRIP,True,0
1,1,03/July,GOFR,1,05/July,22/August,1,0,0,False,INTERCONTINENTAL,"3206,92",SMARTPHONE,ROUND_TRIP,TRIP,False,0
2,2,03/July,OPGB,1,22/July,12/August,1,0,0,False,INTERCONTINENTAL,"6605,22",COMPUTER,ROUND_TRIP,TRIP,False,0
3,3,03/July,EDUK,0,06/July,08/July,1,0,0,False,CONTINENTAL,"1302,29",SMARTPHONE,ROUND_TRIP,TRIP,False,2
4,4,03/July,OPDE,1,10/September,10/September,1,0,0,False,INTERCONTINENTAL,"6770,78",COMPUTER,ONE_WAY,TRIP,True,0
5,5,03/July,OPDE,1,12/August,18/August,4,2,0,False,CONTINENTAL,"878,517",COMPUTER,ROUND_TRIP,TRIP,False,0
6,6,03/July,EDES,0,25/August,28/August,2,0,0,False,CONTINENTAL,"1660,44",COMPUTER,ROUND_TRIP,DYNPACK,True,1
7,7,03/July,OPGB,2,04/July,07/July,2,0,0,False,DOMESTIC,"461,513",SMARTPHONE,ROUND_TRIP,TRIP,False,0
8,8,03/July,EDES,1,04/July,06/July,1,0,0,False,DOMESTIC,"483,843",COMPUTER,ROUND_TRIP,TRIP,True,1
9,9,03/July,GOFR,0,07/July,10/July,2,0,0,False,INTERCONTINENTAL,"1898,92",SMARTPHONE,ROUND_TRIP,TRIP,True,1
10,10,03/July,EDTR,0,16/July,16/July,2,0,0,False,CONTINENTAL,"636,83",SMARTPHONE,ONE_WAY,TRIP,False,1
11,11,03/July,EDIT,1,15/January,31/January,2,1,0,False,CONTINENTAL,"1209,2",SMARTPHONE,ROUND_TRIP,TRIP,True,1
12,12,03/July,EDES,1,22/July,27/July,1,0,0,False,DOMESTIC,"625,168",SMARTPHONE,ROUND_TRIP,TRIP,True,1
13,13,03/July,OPFR,1,15/October,22/October,1,0,0,False,INTERCONTINENTAL,"6067,47",SMARTPHONE,ROUND_TRIP,TRIP,True,0
